...1,user,action,cible,PA,timer,resultat,timer_ok,texte
1,admin,alea,1,1,NA,NA,NA,NA
2,admin,alea,2,4,NA,NA,NA,NA
3,admin,alea,3,1,NA,NA,NA,NA
4,admin,enq_spe,NA,0,NA,Non,NA,NA
5,admin,chat_gpt,NA,0,NA,Non,NA,NA
6,admin,password,Baal,6,NA,HaChE,NA,NA
7,admin,password,Dominique,5,NA,EpEe,NA,NA
8,admin,password,Yves,5,NA,SeCrEt,NA,NA
9,admin,password,Valefor,6,NA,vEnTs,NA,NA
10,admin,password,Andrealphus,5,NA,SeXe,NA,NA
11,admin,password,Jesus,5,NA,MoRt,NA,NA
12,admin,password,Blandin,5,NA,vIrUs,NA,NA
13,admin,password,Malphas,6,NA,aNtE,NA,NA
14,admin,password,Crocell,5,NA,lAnCe,NA,NA
15,admin,password,admin,5,NA,admin,NA,NA
16,admin,password,TEST,500,NA,TEST,NA,NA
33,admin,pouvoir,copie_classement,0,NA,non,NA,NA
34,admin,pouvoir,modif_classement,0,NA,non,NA,NA
1,admin,init,A,1,NA,Etudes scientifiques menées par l'archange Yves,NA,"Janus, Archange du Vent, aurait osé décliné l'invitation à la soirée de ce soir, pour convenance personnelle."
2,admin,init,A,2,NA,Etudes scientifiques menées par l'archange Yves,NA,"Yves, Archange des Sources, a mené récemment en compagnie de Jean, Archange de la Foudre, des expériences scientifiques mesurant l’évolution de la puissance des Archanges et des Princes Démons. Votre équipe n’a pu obtenir communication des résultats.



Remarque de votre chargé de mission :

Nous avons tenté d’obtenir ces documents,sans succès. Nous pensons que les résultats sont inquiétants — d’une manière ou d’une autre — et qu’ils ont été volontairement dissimulés."
3,admin,init,A,3,NA,Etudes scientifiques menées par l'archange Yves,NA,"Yves, Archange des Sources, a mené récemment en compagnie de Jean, Archange de la Foudre, des expériences scientifiques mesurant l’évolution de la puissance des Archanges et des Princes Démons.



Les résultats ont été volontairement dissimulés, mais après de nombreux efforts et quelques pots de vin, nous avons réussi à en obtenir une copie. Il semblerait que la puissance des Archanges et des Princes Démons ait baissé de manière régulière dès que Dieu partait en exploration dans des univers parallèles. Leur puissance remontait dès que Dieu refaisait son apparition au Paradis.



Remarque de votre chargé de mission :

On dirait que l’éloignement de Dieu affaiblit ses créations, Anges, Démons, Archanges et Princes Démons. Si vous me permettez un commentaire personnel, monseigneur, cela me semble inquiétant... Que va-t-il advenir de nous maintenant que Dieu a complètement disparu ? Notre puissance, à nous autres créations de Dieu, continue-t-elle à baisser ? Sommes-nous condamnés ? Voulez-vous que nous enquêtions sur le sujet ? Nous vous prévenons cependant que les recherches pourront prendre un certain temps...

(Note au joueur : une nouvelle enquête est maintenant disponible : 'Les expériences de Jean')"
4,admin,init,AA,1,NA,Les expériences de Jean,NA,"Le Prince Démon Malphas aurait pris, au cours des deux dernières années, la forme de Silvio Berlusconi afin de mettre en place les fameuses soirées ""bunga-bunga"" et ainsi déstabiliser le pays. Cette information n’est pas confirmée car la vie humaine de Berlusconi recèle bien d’autres mystères."
5,admin,init,AA,2,NA,Les expériences de Jean,NA,"Il semblerait que Jean, Archange de la Foudre (non présent à cette soirée), ait conduit ces derniers jours, depuis la mort de Dieu, une étude scientifique sur la puissance des Archanges et des Princes Démons pour voir si elle avait été affectée par la disparition de Dieu. Les résultats, qui ont été volontairement dissimulés, sont hélas plus que probants. Oui, la puissance des Archanges et des Princes Démons (ainsi bien sûr que celle de leurs serviteurs, Anges et Démons) baisse de manière régulière et sensible depuis la mort de Dieu. La source de puissance s’est tarie. À ce rythme-là, dans un siècle, Anges, Démons, Archanges et Princes Démons auront tous disparu.

Remarques de votre chargé de mission :

Nous espérons de tout cœur que l’Archange Jean se trompe... bien que ce ne soit guère probable. Nous avons également découvert qu’Yves, l’Archange des Sources, avait mené avant la mort de Dieu une enquête sur le sujet pour découvrir ce qui arriverait «au cas où» Dieu disparaîtrait... et avait anticipé ces résultats. L’Archange Yves a eu, semble-t-il, de nombreuses discussions avec Jésus et Jean sur ce thème. Jésus semblait très intrigué et a souhaité vérifier plusieurs fois les résultats de l’expérience."
